id,Exited
165034,0.016040669351553297
165035,0.8565042306662984
165036,0.027861993846133547
165037,0.2512895941489251
165038,0.3679357916806611
165039,0.059649378372721225
165040,0.034830776864725355
165041,0.06966021813107125
165042,0.5850027275991376
165043,0.008425434408012016
165044,0.11352608043295777
165045,0.017670946694324886
165046,0.012327448151327044
165047,0.1975164195606359
165048,0.6163139656787503
165049,0.05846954164598649
165050,0.0695979865643293
165051,0.3676548162089678
165052,0.020113214730776718
165053,0.07758409575625538
165054,0.01826929262451337
165055,0.12403115621332528
165056,0.20252301587207264
165057,0.006269062233425169
165058,0.5056959594904562
165059,0.16024856126358625
165060,0.9444096363292788
165061,0.5169783635546337
165062,0.1684001481104649
165063,0.4017351862043124
165064,0.02049946664555263
165065,0.050115235292901884
165066,0.1405730607628314
165067,0.17194062225826962
165068,0.03751198602383119
165069,0.00835452648604256
165070,0.7766076839750861
165071,0.031151420259152955
165072,0.08333827449684776
165073,0.9158954537279204
165074,0.547154818798545
165075,0.17641719364921543
165076,0.11896571124108413
165077,0.007424088173143812
165078,0.4020942189109882
165079,0.22849678962746847
165080,0.01076533155154454
165081,0.034275537113191645
165082,0.005364144580832779
165083,0.4348981272716093
165084,0.04302224327736259
165085,0.005132462339730664
165086,0.014332579983225539
165087,0.5914135530588976
165088,0.014719751815866775
165089,0.15393178984833134
165090,0.08948342280714024
165091,0.014097957795493152
165092,0.025262729457171302
165093,0.15453371316805112
165094,0.010851160777526124
165095,0.0933868831448549
165096,0.29740069224302074
165097,0.14335235750839243
165098,0.02729810177933599
165099,0.011436737898452327
165100,0.8679777871686575
165101,0.0667454192594883
165102,0.058992661573776466
165103,0.013670485320734326
165104,0.20232410948682594
165105,0.570451511516159
165106,0.3142822061125497
165107,0.07183743799134007
165108,0.028789706642997518
165109,0.36164235963523317
165110,0.07686697728880666
165111,0.05488764223814448
165112,0.060982049745345726
165113,0.01872643718224931
165114,0.01435268790310852
165115,0.028035355254957747
165116,0.3196096804077513
165117,0.018463080128473332
165118,0.34037071671864083
165119,0.0815247517900402
165120,0.0867963353830895
165121,0.3246825665774961
165122,0.2424466337530483
165123,0.04784557388962752
165124,0.27522510827237984
165125,0.03234996135871144
165126,0.04627284968573502
165127,0.011389680116576236
165128,0.013102797911762358
165129,0.013230063873107038
165130,0.949335223289008
165131,0.023260905776431213
165132,0.28185449329148127
165133,0.09586675574393157
165134,0.016239514244824456
165135,0.04507068505181458
165136,0.005062581088614711
165137,0.5735754966246864
165138,0.6674878038821089
165139,0.6754073718689847
165140,0.11651359055492154
165141,0.027780923886818853
165142,0.0055722704641932505
165143,0.09321772728059632
165144,0.2216561732538762
165145,0.45291771472880377
165146,0.21247974752768128
165147,0.05149647360803064
165148,0.14638764633822637
165149,0.02369431951105571
165150,0.013685225485235894
165151,0.7924476239700347
165152,0.5783241682300496
165153,0.04625118660687849
165154,0.01925840275305966
165155,0.026586544956680197
165156,0.008983654264244061
165157,0.02711650406162145
165158,0.3975266460380564
165159,0.12111591863016413
165160,0.04790853081930499
165161,0.012987909828012756
165162,0.753676711046066
165163,0.018444393819496058
165164,0.019328287296092584
165165,0.07459507979912805
165166,0.9618352304288541
165167,0.03860936775994612
165168,0.028589052444016154
165169,0.10524809646974437
165170,0.08330045143132343
165171,0.04577029213519615
165172,0.6513319105581219
165173,0.15437416568875859
165174,0.01865988181451714
165175,0.10901597578733642
165176,0.013685256551587142
165177,0.028855173466869333
165178,0.44159335143384165
165179,0.6758452866265796
165180,0.028992576486962057
165181,0.9060213360272231
165182,0.15182773760421794
165183,0.02414393559062263
165184,0.04692206221837381
165185,0.03495330985408383
165186,0.009441843332186766
165187,0.9792903041974276
165188,0.9520734764555621
165189,0.013487238785168438
165190,0.012581279983237211
165191,0.11890768567750618
165192,0.14989850660144124
165193,0.09950026194540457
165194,0.21447842052892319
165195,0.09733998328153204
165196,0.3347758211319927
165197,0.8560429957291027
165198,0.6680033209170062
165199,0.06980034076005752
165200,0.39479506018078453
165201,0.6564430871605853
165202,0.7834552939631402
165203,0.7193259417716267
165204,0.6283953083592327
165205,0.01517678555354606
165206,0.12203023616053443
165207,0.1157437101842019
165208,0.010682269255292556
165209,0.1480847572976129
165210,0.46752985523843327
165211,0.9041056640717331
165212,0.052395770848626726
165213,0.02732535246903236
165214,0.8983398974961797
165215,0.33423395434416164
165216,0.04444977442847763
165217,0.006119295162930448
165218,0.008399945722827214
165219,0.895635361675251
165220,0.3495498663431995
165221,0.0951437352121193
165222,0.1990056356758902
165223,0.08842217874455442
165224,0.038117093272139566
165225,0.8730211581506649
165226,0.8214170186130192
165227,0.1572532746830952
165228,0.1722161915293214
165229,0.28169452263641975
165230,0.9803602135231655
165231,0.013659951612934661
165232,0.005232679574430394
165233,0.04382917932154666
165234,0.14330675086109235
165235,0.01180450178885334
165236,0.5538382187755937
165237,0.01118369913882457
165238,0.12851184633810075
165239,0.019951520167280544
165240,0.008157919570097785
165241,0.011960055708620328
165242,0.20980267611731768
165243,0.02481740655193799
165244,0.6046994604319011
165245,0.00616451815462193
165246,0.05802565657844578
165247,0.0223750994668601
165248,0.04525757005064639
165249,0.22047999483774977
165250,0.011157969521924256
165251,0.008623070306848779
165252,0.28857183604458286
165253,0.20819492277976473
165254,0.015474678353517112
165255,0.12309156101173804
165256,0.23737684905362877
165257,0.04365527998673146
165258,0.6292463828480507
165259,0.43726364573517273
165260,0.3857629116222012
165261,0.8725382787121063
165262,0.634370262958891
165263,0.011226935836315833
165264,0.036442884447950755
165265,0.026247194270813203
165266,0.006963333952209282
165267,0.409897359518306
165268,0.14765527259024075
165269,0.636401651806561
165270,0.3911462667109018
165271,0.024814501666030594
165272,0.9656508488355386
165273,0.08054194104242446
165274,0.06810829858140448
165275,0.24101432648205495
165276,0.11930127001033722
165277,0.3953090971711728
165278,0.9145363360066652
165279,0.1503555747230949
165280,0.014370957572752203
165281,0.00964858691795764
165282,0.09187987026316949
165283,0.00804484048581128
165284,0.3872276363280438
165285,0.14082345953096842
165286,0.07605240191670133
165287,0.012845483619053428
165288,0.026916808112859188
165289,0.05699039207772573
165290,0.02426901155316612
165291,0.009717006926308256
165292,0.07631123955953029
165293,0.599367442814851
165294,0.005406518837922479
165295,0.15546241087401305
165296,0.06034161611733232
165297,0.030903100942248254
165298,0.031095290752731958
165299,0.044855527394190284
165300,0.5518573387603685
165301,0.03696356668452972
165302,0.38960053515688314
165303,0.05280093230851449
165304,0.0069861029371734405
165305,0.004920642212105133
165306,0.03759000280655782
165307,0.16654358346180467
165308,0.03765897438055058
165309,0.17254314393519013
165310,0.13994365312006177
165311,0.09476589998045223
165312,0.8514764563407843
165313,0.023268523644399554
165314,0.01850724972397207
165315,0.17374306338516016
165316,0.14156972432793172
165317,0.005395660338396066
165318,0.7675612645921731
165319,0.12240007040811116
165320,0.024731917768661245
165321,0.1223623985267459
165322,0.06249569305895055
165323,0.045806553008772316
165324,0.09519338428348746
165325,0.27517072401657805
165326,0.4784308261577051
165327,0.14339084952191852
165328,0.09413548575626594
165329,0.01065538590791715
165330,0.09559636564922877
165331,0.05725236069531009
165332,0.5855478944360903
165333,0.030850732297694448
165334,0.005147870973174898
165335,0.015770610112547084
165336,0.14215755196411603
165337,0.19522677998508467
165338,0.3210207693105398
165339,0.19125278795607684
165340,0.085842335861775
165341,0.03812835085171866
165342,0.015260721898820322
165343,0.005247231970762627
165344,0.08060032499545605
165345,0.06036492777285991
165346,0.9648829886206206
165347,0.23718984133911764
165348,0.048047432846858314
165349,0.08652705652282518
165350,0.00490930693034824
165351,0.1524137484554499
165352,0.019827911235743175
165353,0.015246635966532406
165354,0.11465485623778943
165355,0.05563069057758776
165356,0.01705831806451231
165357,0.04769357451570399
165358,0.1290680830655238
165359,0.02679402652702267
165360,0.9011927618283231
165361,0.04180153538486543
165362,0.28072910364606474
165363,0.12971545178603233
165364,0.015901888505760325
165365,0.9023587066506981
165366,0.0052004234005725986
165367,0.1928076277405865
165368,0.14251899012484415
165369,0.7127151881035565
165370,0.25004789072255856
165371,0.007819177729564288
165372,0.05979584542583855
165373,0.02403113371344634
165374,0.6734230251354798
165375,0.05238789161777009
165376,0.011960317860597898
165377,0.005085464531939006
165378,0.16278452633169946
165379,0.030925581313873126
165380,0.13512892545539673
165381,0.060730261490726266
165382,0.0049682695521609645
165383,0.008347361018905245
165384,0.029476877317159048
165385,0.16917311145536298
165386,0.8664654934949952
165387,0.010515502747711328
165388,0.2129856747119333
165389,0.11482959694119277
165390,0.625153087714702
165391,0.006521051364836067
165392,0.038362640940336486
165393,0.10171222598522289
165394,0.11116501243303192
165395,0.008759149572992826
165396,0.030255183747409636
165397,0.030325870738212145
165398,0.4732604817044265
165399,0.0471318219116472
165400,0.06979402159072606
165401,0.07349279249990777
165402,0.3592995857222196
165403,0.030155644646759315
165404,0.05207062371930675
165405,0.19521411557139967
165406,0.07129878928100393
165407,0.04490096367349068
165408,0.22256834347290283
165409,0.00496349970911984
165410,0.014087895555773427
165411,0.029774742123205217
165412,0.024763124679901424
165413,0.006975393077710509
165414,0.07280286964195636
165415,0.07450553183300862
165416,0.8873759444417328
165417,0.010739979068193503
165418,0.015423736263859943
165419,0.7997906100505983
165420,0.0294868098278369
165421,0.5254764276105879
165422,0.015344695159117894
165423,0.013828241829734684
165424,0.01544533200270849
165425,0.6033503116276425
165426,0.07958622457972232
165427,0.08128656729810146
